"Arthur Jackson, known as _ent1_Peg_Leg_Sam (_ent2_December_18,_1911 – October 27, 1977) was an American country blues harmonicist, singer and comedian.",hasDateOfBirth
"_ent1_Coco_Montoya (born Henry Montoya, October 2, 1951, _ent2_Santa_Monica, California)",hasPlaceOfBirth
"Burke recorded a cover of ""Proud Mary"" prior to Ike & _ent1_Tina_Turner's version, and according to Burke was the one who convinced the duo to record it.",hasMembershipOf
"Eddie Jones (December 10, 1926 – February 7, 1959), better known as _ent1_Guitar_Slim, was a New Orleans blues guitarist in the 1940s and _ent2_1950s, best known for the million-selling song ""The Things That I Used to Do"", produced by Johnny Vincent for Specialty Records.",hasYearStarted
"_ent1_June 16, _ent2_2014, the Game released the compilation album, Blood Moon: Year of",hasYearStarted
"In June 1999, at the Montgomery Theater in _ent2_San_Jose, California, Primich undertook a performance and series of workshops with Howard Levy, Magic Dick, Gary Smith, Lee Oskar, Jerry Portnoy, and _ent1_Andy_Santana.",hasPlaceOfBirth
": Good Neighbor (Boutteworks johboutte.com)
2009: _ent1_John_Boutté and Paul Sanchez / Stew Called _ent2_New_Orleans (Threadhead)
2012:  All About Everything (Boutteworks johnboutte.com)
2019:  ",hasPlaceOfBirth
"Thomas has performed with many well known jazz artists such as Clark Terry, Wycliffe Gordon, Houston Person, Mulgrew Miller, Wynton Marsalis, Russell Malone, The Legendary _ent1_Count_Basie Orchestra, Kurt Elling, Michael Feinsten, T.K. Blue, Dianne Reeves, Fred Anderson, Von Freeman, the Barber Brothers.",hasMembershipOf
"Fronted by British ex-pat Jozef Wisniewski, they toured heavily around Australia from 2010 to _ent2_2014, releasing several singles including ""City Never Sleeps"" (produced by Steven Schram), ""Run"" (produced by Lewis Stephenson - _ent1_Jungle Giants/The Belligerents), and  ""Supermodel"" (",hasYearStarted
"Her live appearances continued and included the King Biscuit _ent1_Blues Festival, Rawa _ent1_Blues Festival, Notodden _ent1_Blues Festival (_ent2_2005), Briggs Farm _ent1_Blues Festival (2008), Cape May Jazz Festival and Pocono _ent1_Blues Festival.",hasYearStarted
"An album-long collaboration with _ent1_Ghostface_Killah was rumored for _ent2_several_years, and various songs leaked that reportedly were recorded for the project, which was to be entitled either Ghostface Meets Metalface or Swift & Changeable.",no_relation_found
"_ent1_Marla_Glen (born January 3, 1960, in _ent2_Chicago, Illinois, United States) is an American singer who since 1998 has been based in Germany.


",hasPlaceOfBirth
"_ent1_Bobby_Darin (born Walden Robert Cassotto; _ent2_May_14,_1936 – December 20, 1973) was an American singer, songwriter, multi-instrumentalist, impressionist, and actor in film and television.",hasDateOfBirth
"_ent1_Vinnie_Mele (born as Vincenzo Seraphino Mele, _ent2_February_17,_1977) is an American singer, actor, composer, and instrumentalist.",hasDateOfBirth
"In 1948, _ent1_Luther_Kent was born Kent Rowell in _ent2_New_Orleans, Louisiana.",hasPlaceOfBirth
"In November _ent2_2005 he released Guitar Man - Live with his new backing band, _ent1_BluesMove.
",hasYearStarted
"1962: Ike & _ent1_Tina_Turner's Kings of Rhythm Dance, Sue 2003
1963:",hasMembershipOf
"The album was titled Rome and was released on May 16, 2011.On February 13, 2011, _ent1_Danger_Mouse won a Grammy for Best Producer for his work on the Black Keys' Brothers, _ent2_Broken_Bells' self-titled album, and the _ent1_Danger_Mouse and Sparklehorse album Dark Night of the Soul.
",hasMembershipOf
"_ent1_Walter_Davis (_ent2_March_1,_1911_or 1912 – October 22, 1963) was an American blues singer, pianist, and songwriter who was one of the most prolific blues recording artists from the early 1930s to the early 1950s.
",no_relation_found
"An early pioneer of 1950s rock and roll, he is best known for his work in the 1960s and 1970s with his then-wife _ent1_Tina_Turner as the leader of the Ike & _ent1_Tina_Turner Revue.
",hasMembershipOf
"In _ent1_2006, he came to _ent2_Australia and appeared with guitarist Enrico Crivellaro at the _ent2_Australian Blues Music Festival.",no_relation_found
"In _ent2_1987, Trotter became friends with drummer Ahmir ""_ent1_Questlove"" Thompson and formed a drummer/MC duo, performing on the streets of Philadelphia and at talent shows.",hasYearStarted
"This led to Smith recording,  The Blues of Robert Curtis Smith: _ent2_Clarksdale Blues (1963).Walton played in the Kings of Rhythm with _ent1_Ike_Turner, but stayed in _ent2_Clarksdale working as a barber when Turner took the group national.",hasPlaceOfBirth
"As a young girl singing along with _ent2_The_Supremes, Melissa aspired to be more like Mary Wilson rather than _ent1_Diana_Ross because she loved singing harmonies.


",hasMembershipOf
"As of 2010, the number of Wu-Tang affiliates has grown further: _ent1_Capone-N-Noreaga, a rap duo from _ent2_Queens, New York City, signed with Raekwon's IceH20 Records on February 18, 2010 and enlisted the Wu-Tang rapper to serve as an executive producer of their latest album, The War Report 2.",hasPlaceOfBirth
"In _ent1_1998, the rapper linked up with _ent2_RZA again on the album Pieces of a Man, and in 2005 he featured Raekwon and Ghostface Killah on his album AWOL.",no_relation_found
"Bonnie Bramlett (born Bonnie Lynn O'Farrell, November 8, 1944) is an American singer and occasional actress known for performing with her husband, _ent1_Delaney_Bramlett, as _ent2_Delaney_&_Bonnie.",hasMembershipOf
"A native of _ent1_Clarksdale,_Mississippi, _ent2_Turner began playing piano and guitar as a child and then formed the Kings of Rhythm as a teenager.",no_relation_found
"In the mid-1980s, he recorded and toured with _ent1_Waylon_Jennings, Willie Nelson, and Kris Kristofferson as _ent2_The_Highwaymen, making three hit albums, which were released beginning with the originally titled Highwayman in 1985, followed by Highwaymen 2 in 1990, and concluding with Highwaymen",hasMembershipOf
"_ent1_Carter was raised in the delta country in _ent2_Winnsboro, the seat of Franklin Parish in northeastern Louisiana.",no_relation_found
"1993: Collins Mix (The Best Of) (Point Blank/Virgin 39097) - re-recordings of his classic tracks
1997: Albert Collins: Deluxe Edition (Alligator ALCD-5601)
_ent2_1999: The Ice Axe Cometh (The Collection 1978–1986) (Music Club MCCD-_ent1_406)


===",hasYearStarted
"Redman has toured with Ghostface Killah and _ent1_Raekwon, and was brought on stage by the entire _ent2_Wu-Tang_Clan as a surprise guest during their sets at 2013's Coachella and Bonnaroo music festivals.
",hasMembershipOf
"_ent1_Alvin_Youngblood_Hart (born Gregory Edward Hart; _ent2_March_2,_1963) is a Grammy Award-winning American musician.


",hasDateOfBirth
"""This Beard Came Here to Party"" (co-written with _ent2_ZZ_Top’s _ent1_Billy_Gibbons) was adopted by the Boston Red Sox as the theme song of their 2013 post-season run.


",hasMembershipOf
"Due to a dispute with EMI the album was not released officially until _ent1_July 12, _ent2_2010.",hasYearStarted
"_ent1_Bo_Diddley was honored by the Mississippi Blues Commission with a Mississippi Blues Trail historic marker placed in _ent2_McComb, his birthplace, in recognition of his enormous contribution to the development of the blues in Mississippi.",hasPlaceOfBirth
"_ent1_Larry_Garner (born July 8, 1952 in _ent2_New_Orleans, Louisiana, United States) is a Louisiana blues musician best known for his 1994 album Too Blues.


",hasPlaceOfBirth
"He launched a comeback from a short lived career when he appeared on stage at the _ent2_2005 New Orleans Jazz and Heritage Festival, Tipitina's, and the New Orleans House of _ent1_Blues.  ",hasYearStarted
"More recently Havoc collaborated with the Wu on J. Dilla's posthumous single ""24K Rap"" alongside _ent1_Raekwon, and ""Evil Deeds"" from the _ent2_Wu-Tang_Clan compilation album Chamber Music.",hasMembershipOf
"_ent1_Count_Basie Orchestra, Long Live the Chief (Denon, 1986)
",hasMembershipOf
"Fred F. Carter Jr. (December 31, 1933 – _ent1_July 17, _ent2_2010) was an American guitarist, singer, producer and composer.


",hasYearStarted
"They accepted and were inducted by Vince Gill on October 17.The second single from the album, ""Girl _ent1_Crush"", was released December 15, _ent2_2014.",hasYearStarted
"New York rapper Busta Rhymes first collaborated with the _ent2_Wu-Tang_Clan when he and _ent1_Method_Man appeared together on the 1995 remix to the Boyz II Men single ""Vibin'"".",hasMembershipOf
"_ent1_Alberta_Hunter (_ent2_April_1,_1895 – October 17, 1984) was an American jazz and blues singer and songwriter from the early 1920s to the late 1950s.",hasDateOfBirth
""" It was reported that long-time friends of Eminem, group _ent2_Limp_Bizkit, were meant to be featured on ""Quitter"", but _ent1_Fred_Durst canceled at the last moment.",hasMembershipOf
"Sarah Streeter (_ent2_January_31,_1953 – June 13, 2015), better known by her stage name _ent1_Big_Time_Sarah, was an American blues singer.


",hasDateOfBirth
"_ent1_Buddy_Greco was born Armando Joseph Greco to an Italian-American family in _ent2_Philadelphia, Pennsylvania.",hasPlaceOfBirth
"It was renamed Double Trouble when _ent1_Clark left in _ent2_May_1978, and Barton continued with Double Trouble until November 1979.",no_relation_found
"_ent1_Chris_Thomas_King (born Durwood Christopher Thomas, _ent2_October_14,_1962) is an American blues musician and actor based in New Orleans, Louisiana.


",hasDateOfBirth
"_ent1_Aminé also went on to release his debut extended play (EP), En Vogue, on September 4, _ent2_2014.",hasYearStarted
"Skunk Train _ent1_Blues (_ent2_2005)
Music of the Spheres (2007)
",hasYearStarted
"In October 2020, _ent1_Killer_Mike partnered with Bounce TV founder Ryan Glover and former _ent2_Atlanta mayor Andrew Young to found Greenwood, an online bank targeting ""Black and Latinx communities and anyone else who wants to support Black-owned businesses.",hasPlaceOfBirth
"Since then the frequency of Pete Rock's collaborations with the Wu-Tang have increased, as he provided production for Ghostface Killah's two 2006 solo albums, Fishscale and More Fish (including the unreleased song, ""Chunky""); Masta Killa's 2006 second album Made in _ent2_Brooklyn; the _ent1_Raekwon- and Masta Killa-featuring song ""PJ's"" from his own third solo album, NY's Finest; the single ""A Yo"" from Method Man & Redman's Blackout! 2; the song ""Sonny's Missing"", from _ent1_Raekwon's Only Built 4 Cuban Linx...",hasPlaceOfBirth
"They consist of Chip Banks (died _ent2_2000), Polite (who would join Rae's second group Ice Water Inc.), Lord Superb (who was featured on Rae and Ghost albums), Twiz (who would later become part of Ghost's Theodore Unit), Triflyn (St. Lunatics affiliate and DJ for _ent1_Nelly), and RhymeRecka.",hasYearStarted
"Bruce David Sandlin (_ent2_March_6,_1979 – July 4, 2007), better known by his stage name _ent1_X1, was an American rapper, best known as a member of New York City-based hip hop group Gang Green and an affiliate of Onyx.
",hasDateOfBirth
"_ent1_Otis_Taylor (born _ent2_July_30,_1948, Chicago, Illinois, United States) is an American blues musician.  ",hasDateOfBirth
"_ent1_Dennis_Binder (born _ent2_November_18,_1928) is an American rhythm and blues musician and singer, best known for his song ""Long Man Blues"".",no_relation_found
"Ledfoot  _ent1_Devils songbook – Grappa/ Blue Mood Records
_ent2_2009:",hasYearStarted
"The album sold _ent1_only_5,000 copies in _ent2_its_first_year, just enough to break even.",no_relation_found
"_ent1_Deitra_Farr (born _ent2_August_1,_1957) is an American blues, soul and gospel singer-songwriter.


",hasDateOfBirth
"Video by Jerry Henry done at Nutthouse Recording in Sheffield, Alabama
Video of Blue Lou Marini and _ent1_Ray_Reach at St. Martin's In The Pines, _ent2_Birmingham, Alabama
Video of Ray",hasPlaceOfBirth
"In _ent1_June _ent2_2014, Dylan's hand-written lyrics of ""Like a Rolling Stone"", his 1965 hit single, fetched $2 million dollars at auction, a record for a popular music manuscript.",hasYearStarted
"The Westwood Sessions, Volume I (with Das Combo, released November 2007)
Roll Back The Years (with _ent1_Joey_Burns & John Convertino, released May _ent2_2011)


==",hasYearStarted
"After a decade without a record contract Johnny finally founded his own record label in 2001 under the name of Leroy Records, and started releasing and distributing his new records fully under his own control: Messin' with the _ent1_Blues (2000), Going to Jukesville (2002), Missing Pieces (2004), Into the Harbour (_ent2_2005).  ",hasYearStarted
"In _ent2_2009, Raekwon spoke about recording new material with DJ Muggs, presumably for his album Cuban Linx II, but nothing surfaced until he appeared on the song ""Chase Manhattan"" from the DJ Muggs/Ill Bill album Kill _ent1_Devil Hills.


==",hasYearStarted
"In 1988, on what would have been Joplin's 45th birthday, the _ent1_Janis_Joplin Memorial, with an original gold, multi-image sculpture of Joplin by Douglas Clark, was dedicated during a ceremony in _ent2_Port_Arthur, Texas.",hasPlaceOfBirth
"_ent1_Luke_Jordan (_ent2_January_28,_1892 – June 25, 1952) was an American blues guitarist and vocalist of some renown, particularly in the area of his home, in Lynchburg, Virginia.


",hasDateOfBirth
"_ent1_Riley_B._King (_ent2_September_16,_1925 – May 14, 2015), known professionally as B.B. King, was an American singer-songwriter, guitarist, and record producer.",no_relation_found
"The _ent2_Brooklyn rapper first recorded with the Wu in 1996, when _ent1_Raekwon joined him for a RZA-produced remix of his first single, ""Doe or Die.""",hasPlaceOfBirth
"In _ent1_1998, the rapper linked up with _ent2_RZA again on the album Pieces of a Man, and in 2005 he featured Raekwon and Ghostface Killah on his album AWOL.",no_relation_found
"_ent1_Earl_Gaines, Jr. (_ent2_August_19,_1935 – December 31, 2009) was an American soul blues and electric blues singer.",no_relation_found
"He learned to play the guitar as a youth in Tutwiler and, after 1895, in Hernando, _ent2_Mississippi, which was the home of the guitarists _ent1_Jim_Jackson, Dan Sane, Elijah Avery (of Cannon's Jug Stompers), and Robert Wilkins.",hasPlaceOfBirth
"In 2008 _ent1_Flying_Lotus released _ent2_Los_Angeles, a 17-track album dedicated to his home city.",hasPlaceOfBirth
"Due to his constant visibility next to _ent1_Method_Man, and his tendency to wear Wu-Tang related clothing on stage, some fans have confused Redman for being more than just an affiliate of the _ent2_Wu-Tang_Clan.",hasMembershipOf
"A Place to Land Tour with _ent1_Zac_Brown Band and Ashton Shepherd
",hasMembershipOf
"_ent1_Ethel_Waters, long regarded as the first performer of the latter song, stated that she had first heard it sung by Anderson in Baltimore in _ent2_1917.  ",hasYearStarted
It was a gift from _ent1_Billy_Gibbons of _ent2_ZZ_Top.,hasMembershipOf
"_ent1_Peter_Wolf was born on March 7, 1946 in _ent2_The_Bronx neighborhood of New York City.",hasPlaceOfBirth
"_ent1_Blind_Mississippi_Morris (born Morris Cummings; April 6, 1955 in _ent2_Clarksdale, Mississippi, United States) is an American blues musician.


",hasPlaceOfBirth
"While the collaboration led to associations with _ent1_Nas and _ent2_Fat_Joe as well, Jada's group began to collaborate with the Wu-Tang on a more regular basis.",no_relation_found
"Bukka White, ""Jack o' Diamonds"", on 1963 Isn't _ent2_1962, released in the 1990s
_ent1_Bob_Dylan, """,hasYearStarted
"In 1947, she was performing in concert in _ent2_New_Orleans with Gayten, when the latter asked the young _ent1_Fats_Domino to come and play ""Swanee River Boogie"" on stage.  ",hasPlaceOfBirth
"_ent1_Kim_Wilson (born _ent2_January_6,_1951) is an American blues singer and harmonica player.",hasDateOfBirth
"_ent1_Vance_Kelly (born January 24, 1954) is an American soul blues singer and guitarist, who has performed regularly at various music venues in the _ent2_Chicago area, chief among them being the 1815, Checkerboard Lounge, Rosa's Lounge, Kingston Mines, Buddy Guy's Legends, and B.L.U.E.S.
",hasPlaceOfBirth
"_ent1_Arthur_""Big_Boy""_Spires (_ent2_February_25,_1912 – October 22, 1990) was an American blues singer and guitarist who recorded for several record labels in Chicago in the 1950s and 1960s.


",hasDateOfBirth
"Gregory Shorter Jr. (_ent2_December_11,_1978 – July 29, 2019), better known by his stage name _ent1_Ras_G, was an American record producer and DJ from Los Angeles, California.",hasDateOfBirth
"_ent1_Robert_Lucas (_ent2_July_25,_1962 – November 23, 2008) was an American blues musician, singer, guitarist and harmonica player, who became the front man for the group Canned Heat in the mid 1990s and was also a solo artist.


",hasDateOfBirth
"_ent1_Mike_Henderson (born in _ent2_Independence, Missouri) is an American singer-songwriter.


",hasPlaceOfBirth
"_ent1_Tony_Joe_White (_ent2_July_23,_1943 – October 24, 2018), nicknamed the Swamp Fox, was an American singer-songwriter and guitarist, best known for his 1969 hit ""Polk Salad Annie"" and for ""Rainy Night in Georgia"", which he wrote but which was first made popular by Brook Benton in 1970.",hasDateOfBirth
": Ike & _ent1_Tina_Turner and The Ikettes – Come Together (uncredited)
1970:",hasMembershipOf
"At the public premiere of _ent1_Wu: The Story of the _ent1_Wu-Tang in _ent2_NYC, he mentioned that he is planning to publish a book.",no_relation_found
"They have released _ent1_four studio albums, all of which have received widespread acclaim: Run the Jewels (2013), _ent2_Run_the_Jewels_2 (2014), Run the Jewels 3 (2016), and RTJ4 (2020).


",no_relation_found
"The Last of the Hill Country _ent1_Bluesmen (2003; released by Fat Possum Records in _ent2_2005)


==",hasYearStarted
"_ent1_Barbara_Carr (born Barbara Jean Crosby, _ent2_January_9,_1941)",hasDateOfBirth
"Max's favorite artists include the _ent2_Wu-Tang_Clan, having stated on his radio show that _ent1_Raekwon's Only Built 4 Cuban Linx... is one of his favorite albums.",hasMembershipOf
_ent1_Ernie_Hawkins -_ent2_Pittsburgh Music History Profile,hasPlaceOfBirth
"Francine Reed (born July 11, 1947, Pembroke Township, Illinois, United States) is an American blues singer, solo artist, and regular singing partner of _ent1_Lyle_Lovett since the _ent2_1980s and member of Lovett's Large Band.   ",hasYearStarted
"_ent1_Sam_Collins (_ent2_August_11,_1887 – October 20, 1949), sometimes known as Crying _ent1_Sam_Collins, was an early American blues singer and guitarist.  ",hasDateOfBirth
"His best known record was ""_ent1_Ten_Long_Fingers"", recorded in _ent2_1958.


",no_relation_found
"_ent1_Clara_Smith was born in September of 1892 to parents Selena and William Smith in _ent2_Spartanburg_County, South Carolina.",hasPlaceOfBirth
"He arrived in Chicago in _ent2_1945 in the company of _ent1_Little_Walter and ""Baby Face"" Leroy Foster and soon replaced pianist Big Maceo Merriweather in Tampa Red's band after Merriweather suffered a stroke, which paralysed his right hand.",hasYearStarted
"_ent1_James_Gary_Harman (born _ent2_June_8,_1946) is an American blues harmonica player, singer, and songwriter.",no_relation_found
"_ent1_Flying_Lotus was born Steven Ellison on _ent2_October_7,_1983, in Los Angeles, California.",hasDateOfBirth
"In _ent1_1998, the rapper linked up with _ent2_RZA again on the album Pieces of a Man, and in 2005 he featured Raekwon and Ghostface Killah on his album AWOL.",no_relation_found
"Judgement Day, on the song ""Play IV Keeps,"" which was produced by _ent2_Mobb_Deep producer _ent1_Havoc.",hasMembershipOf
"_ent1_See_That_My_Grave_Is_Kept_Clean"", on _ent2_Bob_Dylan
",no_relation_found
"_ent1_John_Lyon (born _ent2_December_4,_1948), better known by his stage name Southside Johnny, is an American singer-songwriter who usually fronts his band Southside Johnny and the Asbury Jukes.
",no_relation_found
"_ent1_The_Game was born Jayceon Terrell Taylor on November 29, 1979, in _ent2_Compton, California, to parents George Taylor and Lynette Baker, who both were members of the Crips street gang.",hasPlaceOfBirth
"""Skip"" James (_ent1_June_9,_1902 – _ent2_October_3,_1969) was an American Delta blues singer, guitarist, pianist and songwriter.
",no_relation_found
"_ent1_Elmore_James (_ent2_January_27,_1918 – May 24, 1963) was an American blues guitarist, singer, songwriter and bandleader.",hasDateOfBirth
"The Original Mono Recordings, a box set that for the first time presented Dylan's eight earliest albums, from _ent1_Bob_Dylan (_ent2_1962) to John Wesley Harding (1967), in their original mono mix in the CD format.",hasYearStarted
"Due to his constant visibility next to _ent1_Method_Man, and his tendency to wear Wu-Tang related clothing on stage, some fans have confused Redman for being more than just an affiliate of the _ent2_Wu-Tang_Clan.",hasMembershipOf
"Following his self-titled debut album in _ent2_1962, which mainly comprised traditional folk songs, Dylan made his breakthrough as a songwriter with the release of The Freewheelin' _ent1_Bob_Dylan the following year.",hasYearStarted
"The following is a list of _ent1_Wu-Tang_Clan's associated acts and affiliates, known as _ent2_the_Killa_Beez and the Wu Fam.",no_relation_found
"_ent1_Delbert_McClinton (born _ent2_November_4,_1940) is an American blues rock and electric blues singer-songwriter, guitarist, harmonica player, and pianist.",hasDateOfBirth
